Time (s),Length (mm),Melt Speed (cm/s),MH Temp,Peroxide (counts),Head 1 (v),Conductivity (uS),Flow (ul/min),Log,Break,New Core,Fraction Collector 2 Advance,Fraction Collector 1 Advance,Dust,Calcium,Sodium,Head 2,Head 3,Head 4,Idle,Running,Standards
6,550.02,0,-259.9,0,0,0.049,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,550.02,0,-259.9,0,0,0.049,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,550.02,0,-259.9,0,0,0.05,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,550.02,0,-259.9,0,0,0.05,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,550.02,0,-259.9,0,0,0.051,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,550.02,0,-259.9,0,0,0.051,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,550.02,0,-259.9,0,0,0.051,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,550.02,0,-259.9,0,0,0.051,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,550.02,0,-259.9,0,0,0.051,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,550.02,0,-259.9,0,0,0.052,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,550.02,0,-259.9,0,0,0.052,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,550.02,0,-259.9,0,0,0.053,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,550.02,0,-259.9,0,0,0.053,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,550.02,0,-259.9,0,0,0.053,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,550.02,0,-259.9,0,0,0.054,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,550.02,0,-259.9,0,0,0.054,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,550.02,0,-259.9,0,0,0.055,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,550.02,0,-259.9,0,0,0.055,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,550.02,0,-259.9,0,0,0.055,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,550.02,0,-259.9,0,0,0.055,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,550.02,0,-259.9,0,0,0.055,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,550.02,0,-259.9,0,0,0.055,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,550.02,0,-259.9,0,0,0.057,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,550.02,0,-259.9,0,0,0.056,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
