Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
370	-0.000000	-284.7	0.173	0.4870	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	160	31	55678	0					1:10:46 PM	-0.025000
371	-0.000000	-282.6	0.173	0.4870	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	158	33	54757	0					1:10:47 PM	-0.025000
372	-0.000000	-284.0	0.173	0.4870	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	158	33	55043	0					1:10:48 PM	-0.025000
373	-0.000000	-283.8	0.172	0.4870	0.1477	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	158	31	54952	0					1:10:49 PM	-0.025000
374	-0.000000	-284.1	0.173	0.4870	0.1477	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	154	33	54825	0					1:10:50 PM	-0.025000
375	-0.000000	-283.8	0.173	0.4870	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	159	34	54798	0					1:10:51 PM	-0.025000
376	-0.000000	-284.7	0.172	0.4870	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	165	34	54726	0					1:10:52 PM	-0.025000
377	-0.000000	-282.8	0.173	0.4870	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	154	35	54660	0					1:10:53 PM	-0.025000
378	-0.000000	-283.0	0.173	0.4870	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	160	29	54919	26					1:10:54 PM	-0.025000
379	-0.000000	-283.2	0.173	0.4870	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	157	37	54644	0					1:10:55 PM	-0.025000
380	-0.000000	-283.3	0.171	0.4870	0.1480	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	154	36	54579	0					1:10:56 PM	-0.025000
