Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
5542	-0.000000	-283.2	0.156	0.4864	0.1480	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	145	5161	56344	26					2:36:58 PM	-0.575000
5543	-0.000000	-282.2	0.156	0.4864	0.1480	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	149	5170	56179	0					2:36:59 PM	-0.575000
5544	-0.000000	-282.6	0.156	0.4864	0.1479	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	144	5122	56789	52					2:37:00 PM	-0.575000
5545	-0.000000	-281.1	0.156	0.4864	0.1479	0.8770	0.0694	N/A		Idle	Not Running	Not Running	3	148	5160	56031	0					2:37:01 PM	-0.575000
5546	-0.000000	-282.0	0.157	0.4864	0.1479	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	153	5194	56198	0					2:37:02 PM	-0.575000
5547	-0.000000	-283.4	0.156	0.4864	0.1480	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	142	5198	55985	0					2:37:03 PM	-0.575000
5548	-0.000000	-282.3	0.157	0.4864	0.1480	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	150	5205	56471	25					2:37:04 PM	-0.575000
5549	-0.000000	-281.8	0.156	0.4864	0.1478	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	150	5198	56331	0					2:37:05 PM	-0.575000
5550	-0.000000	-283.4	0.157	0.4864	0.1479	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	147	5183	56274	0					2:37:06 PM	-0.575000
5551	-0.000000	-285.1	0.157	0.4864	0.1480	0.8769	0.0694	N/A		Idle	Not Running	Not Running	3	149	5213	56018	0					2:37:07 PM	-0.575000
5552	-0.000000	-282.5	0.156	0.4864	0.1479	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	151	5244	57262	0					2:37:08 PM	-0.575000
5553	0.150000	-281.9	0.156	0.4864	0.1480	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	144	5202	56650	0					2:37:09 PM	-0.550000
5554	-0.000000	-282.3	0.157	0.4864	0.1479	0.8768	0.0694	N/A		Idle	Not Running	Not Running	3	152	5233	56256	0					2:37:10 PM	-0.550000
5555	-0.000000	-282.3	0.157	0.4864	0.1480	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	145	5174	55791	0					2:37:11 PM	-0.550000
5556	-0.000000	-283.0	0.156	0.4864	0.1480	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	152	5163	56466	25					2:37:12 PM	-0.550000
5557	-0.000000	-283.8	0.156	0.4864	0.1480	0.8769	0.0694	N/A		Idle	Not Running	Not Running	3	148	5205	56406	0					2:37:13 PM	-0.550000
5558	-0.000000	-280.4	0.157	0.4864	0.1479	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	142	5188	56709	0					2:37:14 PM	-0.550000
5559	-0.000000	-282.8	0.156	0.4864	0.1479	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	148	5196	57203	0					2:37:15 PM	-0.550000
5560	-0.000000	-283.3	0.156	0.4864	0.1480	0.8769	0.0694	N/A		Idle	Not Running	Not Running	2	152	5193	56496	0					2:37:16 PM	-0.550000
5561	-0.000000	-282.4	0.157	0.4864	0.1479	0.8770	0.0694	N/A		Idle	Not Running	Not Running	2	148	5204	56591	0					2:37:17 PM	-0.550000
5562	-0.000000	-281.5	0.155	0.4864	0.1479	0.8769	0.0695	N/A		Idle	Not Running	Not Running	2	149	5220	56334	27					2:37:18 PM	-0.550000
5563	-0.000000	-282.4	0.156	0.4864	0.1480	0.8768	0.0695	N/A		Idle	Not Running	Not Running	2	156	5210	57067	0					2:37:19 PM	-0.550000
5564	-0.000000	-280.5	0.155	0.4864	0.1480	0.8768	0.0695	N/A		Idle	Not Running	Not Running	2	151	5179	56710	0					2:37:20 PM	-0.550000
5565	-0.000000	-283.0	0.157	0.4864	0.1479	0.8768	0.0695	N/A		Idle	Not Running	Not Running	2	148	5193	56925	0					2:37:21 PM	-0.550000
5566	-0.000000	-282.1	0.156	0.4864	0.1479	0.8767	0.0695	N/A		Idle	Not Running	Not Running	2	147	5065	56692	0					2:37:22 PM	-0.550000
5567	-0.000000	-283.5	0.155	0.4864	0.1480	0.8767	0.0695	N/A		Idle	Not Running	Not Running	2	147	5172	56992	0					2:37:23 PM	-0.550000
5568	-0.000000	-283.4	0.156	0.4864	0.1480	0.8767	0.0695	N/A		Idle	Not Running	Not Running	3	146	5208	57230	0					2:37:24 PM	-0.550000
5569	-0.000000	-283.8	0.157	0.4864	0.1479	0.8767	0.0695	N/A		Idle	Not Running	Not Running	2	147	5202	57191	0					2:37:25 PM	-0.550000
5570	-0.000000	-283.0	0.157	0.4864	0.1480	0.8767	0.0695	N/A		Idle	Not Running	Not Running	2	149	5204	57710	0					2:37:26 PM	-0.550000
5571	-0.000000	-284.0	0.156	0.4864	0.1480	0.8767	0.0695	N/A		Idle	Not Running	Not Running	3	148	5202	57064	28					2:37:27 PM	-0.550000
5572	-0.000000	-283.0	0.156	0.4865	0.1479	0.8767	0.0695	N/A		Idle	Not Running	Not Running	2	144	5173	57199	0					2:37:28 PM	-0.550000
